"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Muscicapa griseisticta","Gray-streaked Flycatcher","PASSERIFORMES","Muscicapidae","",NA,NA,NA,NA,"",NA,"","","","","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; hol; NAM; nea; OCE; PAC; pal; USak"
"Muscicapa sibirica","Dark-sided Flycatcher","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,"",NA,NA,"ASI; AUS; CAR; EUR; hol; NAM; nea; OCE; pal; USak"
"Muscicapa dauurica","Asian Brown Flycatcher","PASSERIFORMES","Muscicapidae","",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; USak"
"Muscicapa striata","Spotted Flycatcher","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Erithacus rubecula","European Robin","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"",NA,"Rare/Accidental",NA,NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; XX"
"Larvivora sibilans","Rufous-tailed Robin","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; NAM; nea; pal; USak"
"Larvivora cyane","Siberian Blue Robin","PASSERIFORMES","Muscicapidae","",NA,NA,"Rare/Accidental",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; CA; EUR; hol; NAM; nea; OCE; pal; USak"
"Luscinia svecica","Bluethroat","PASSERIFORMES","Muscicapidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Calliope calliope","Siberian Rubythroat","PASSERIFORMES","Muscicapidae","",NA,NA,"Rare/Accidental","","",NA,"","","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; XX"
"Tarsiger cyanurus","Red-flanked Bluetail","PASSERIFORMES","Muscicapidae","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental",NA,"","Rare/Accidental",NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Ficedula narcissina","Narcissus Flycatcher","PASSERIFORMES","Muscicapidae","",NA,NA,NA,NA,"",NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; hol; NAM; nea; OCE; PAC; pal; USak"
"Ficedula mugimaki","Mugimaki Flycatcher","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"Uncertain origin",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; NAM; nea; OCE; pal; USak"
"Ficedula albicilla","Taiga Flycatcher","PASSERIFORMES","Muscicapidae","",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Phoenicurus phoenicurus","Common Redstart","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,"Rare/Accidental","","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; SAM; US48; USak; XX"
"Monticola saxatilis","Rufous-tailed Rock-Thrush","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Monticola solitarius","Blue Rock-Thrush","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; XX"
"Saxicola maurus","Siberian Stonechat","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Saxicola stejnegeri","Amur Stonechat","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"",NA,"","Rare/Accidental","","",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Oenanthe oenanthe","Northern Wheatear","PASSERIFORMES","Muscicapidae","","Rare/Accidental","Rare/Accidental","","","","","","Rare/Accidental","","","","",NA,NA,NA,NA,"","","","",NA,"Rare/Accidental","Rare/Accidental",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; XX"
"Oenanthe pleschanka","Pied Wheatear","PASSERIFORMES","Muscicapidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Bombycilla garrulus","Bohemian Waxwing","PASSERIFORMES","Bombycillidae","",NA,NA,"",NA,"","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"ASI; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Bombycilla cedrorum","Cedar Waxwing","PASSERIFORMES","Bombycillidae","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"","",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Ptiliogonys cinereus","Gray Silky-flycatcher","PASSERIFORMES","Ptiliogonatidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Phainopepla nitens","Phainopepla","PASSERIFORMES","Ptiliogonatidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Peucedramus taeniatus","Olive Warbler","PASSERIFORMES","Peucedramidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Euplectes franciscanus","Northern Red Bishop","PASSERIFORMES","Ploceidae","Introduced species",NA,NA,NA,"","Introduced species",NA,NA,NA,NA,"Introduced species","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","Introduced species",NA,NA,"AFR; ASI; CAR; hol; NAM; nea; pal; US48; UShi"
"Lonchura punctulata","Scaly-breasted Munia","PASSERIFORMES","Estrildidae","Introduced species","Rare/Accidental",NA,"Introduced species","","","Introduced species","","","","","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","Introduced species",NA,NA,"AFR; ASI; AUS; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; UShi"
"Lonchura malacca","Tricolored Munia","PASSERIFORMES","Estrildidae","","Introduced species","","",NA,"","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Introduced species",NA,"Introduced species","ASI; CAM; CAR; EUR; hol; MID; NAM; nea; pal; SAM; TT; US48"
"Lonchura atricapilla","Chestnut Munia","PASSERIFORMES","Estrildidae","Introduced species","Introduced species","Introduced species","Introduced species",NA,"Introduced species",NA,"","","","Introduced species","Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","Introduced species",NA,NA,"ASI; AUS; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; SAM; US48; UShi"
"Prunella montanella","Siberian Accentor","PASSERIFORMES","Prunellidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Passer domesticus","House Sparrow","PASSERIFORMES","Passeridae","Introduced species","Introduced species","","","","","","Introduced species","Introduced species","Introduced species","","Extirpated","",NA,NA,NA,NA,"","Introduced species","Introduced species","Rare/Accidental","Introduced species","Introduced species","Introduced species","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Passer montanus","Eurasian Tree Sparrow","PASSERIFORMES","Passeridae","Introduced species",NA,NA,"","","","","","Introduced species","","","Introduced species","",NA,NA,NA,NA,NA,"Rare/Accidental","Introduced species",NA,NA,"Introduced species",NA,NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48"
"Motacilla cinerea","Gray Wagtail","PASSERIFORMES","Motacillidae","",NA,NA,"","","","","","","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; XX"
"Motacilla tschutschensis","Eastern Yellow Wagtail","PASSERIFORMES","Motacillidae","Rare/Accidental","Rare/Accidental",NA,"","","","Rare/Accidental","","","","","Rare/Accidental","",NA,NA,NA,NA,"","","Rare/Accidental","",NA,NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; XX"
"Motacilla citreola","Citrine Wagtail","PASSERIFORMES","Motacillidae","",NA,NA,"","","","","","",NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Motacilla alba","White Wagtail","PASSERIFORMES","Motacillidae","","Rare/Accidental","Rare/Accidental","","","","","","","Rare/Accidental","","","",NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Anthus trivialis","Tree Pipit","PASSERIFORMES","Motacillidae","",NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; USak"
"Anthus hodgsoni","Olive-backed Pipit","PASSERIFORMES","Motacillidae","","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Anthus gustavi","Pechora Pipit","PASSERIFORMES","Motacillidae","",NA,NA,"Rare/Accidental",NA,"","","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; USak"
"Anthus cervinus","Red-throated Pipit","PASSERIFORMES","Motacillidae","","Rare/Accidental","Rare/Accidental","","","","","","","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Anthus japonicus","Siberian Pipit","PASSERIFORMES","Motacillidae","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","","","","Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Anthus rubescens","American Pipit","PASSERIFORMES","Motacillidae","","","Rare/Accidental","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"","","","","Rare/Accidental","",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; SAM; US48; USak; UShi; XX"
"Anthus spragueii","Sprague's Pipit","PASSERIFORMES","Motacillidae","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Fringilla coelebs","Common Chaffinch","PASSERIFORMES","Fringillidae","",NA,NA,"","","","","Introduced species","Introduced species",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Uncertain origin",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48"
"Fringilla montifringilla","Brambling","PASSERIFORMES","Fringillidae","",NA,NA,"","","","","Rare/Accidental",NA,"Rare/Accidental","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Coccothraustes vespertinus","Evening Grosbeak","PASSERIFORMES","Fringillidae","Vulnerable","Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Coccothraustes coccothraustes","Hawfinch","PASSERIFORMES","Fringillidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,"","Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; USak; XX"
"Carpodacus erythrinus","Common Rosefinch","PASSERIFORMES","Fringillidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Carpodacus roseus","Pallas's Rosefinch","PASSERIFORMES","Fringillidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; NAM; nea; pal; USak"
"Pinicola enucleator","Pine Grosbeak","PASSERIFORMES","Fringillidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Pyrrhula pyrrhula","Eurasian Bullfinch","PASSERIFORMES","Fringillidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Leucosticte arctoa","Asian Rosy-Finch","PASSERIFORMES","Fringillidae","Rare/Accidental",NA,NA,NA,NA,"",NA,NA,NA,NA,"","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; hol; NAM; nea; USak"
"Leucosticte tephrocotis","Gray-crowned Rosy-Finch","PASSERIFORMES","Fringillidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Leucosticte atrata","Black Rosy-Finch","PASSERIFORMES","Fringillidae","Endangered",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Endangered","Endangered",NA,NA,NA,NA,NA,NA,NA,"Endemic Endangered",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Leucosticte australis","Brown-capped Rosy-Finch","PASSERIFORMES","Fringillidae","Endangered",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Endangered","Endangered",NA,NA,NA,NA,NA,NA,NA,"Endemic Endangered",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Haemorhous mexicanus","House Finch","PASSERIFORMES","Fringillidae","","",NA,"Introduced species",NA,NA,NA,"",NA,"","","","Uncertain origin",NA,NA,NA,NA,NA,"","","Rare/Accidental","Introduced species","Rare/Accidental",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Haemorhous purpureus","Purple Finch","PASSERIFORMES","Fringillidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Haemorhous cassinii","Cassin's Finch","PASSERIFORMES","Fringillidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Chloris chloris","European Greenfinch","PASSERIFORMES","Fringillidae","Uncertain origin",NA,"Introduced species","","","","","Introduced species","Introduced species",NA,"","Uncertain origin","",NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; SAM"
"Chloris sinica","Oriental Greenfinch","PASSERIFORMES","Fringillidae","Rare/Accidental",NA,NA,NA,NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Uncertain origin","Rare/Accidental",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; pal; US48; USak"
"Crithagra mozambica","Yellow-fronted Canary","PASSERIFORMES","Fringillidae","Introduced species",NA,NA,NA,"","",NA,"",NA,"","Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species",NA,NA,NA,"AFR; ASI; hol; NAM; nea; OCE; PAC; US48; UShi"
"Acanthis flammea","Redpoll","PASSERIFORMES","Fringillidae","",NA,NA,"","","","Rare/Accidental","Introduced species","Introduced species","","","","",NA,NA,NA,NA,"","","","","Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Loxia curvirostra","Red Crossbill","PASSERIFORMES","Fringillidae","","",NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Loxia sinesciuris","Cassia Crossbill","PASSERIFORMES","Fringillidae","Endemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Endemic","Endemic",NA,NA,NA,NA,NA,NA,NA,"Endemic",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Loxia leucoptera","White-winged Crossbill","PASSERIFORMES","Fringillidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Carduelis carduelis","European Goldfinch","PASSERIFORMES","Fringillidae","",NA,"","","","","","","Introduced species",NA,"","","",NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,"",NA,NA,"AFR; ASI; AUS; CAR; EUR; hol; MID; NAM; nea; OCE; pal; SAM; US48"
"Spinus spinus","Eurasian Siskin","PASSERIFORMES","Fringillidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Uncertain origin","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Spinus pinus","Pine Siskin","PASSERIFORMES","Fringillidae","","",NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Spinus notatus","Black-headed Siskin","PASSERIFORMES","Fringillidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Spinus psaltria","Lesser Goldfinch","PASSERIFORMES","Fringillidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,"Rare/Accidental","CA; CAM; hol; NAM; nea; SAM; TT; US48"
"Spinus lawrencei","Lawrence's Goldfinch","PASSERIFORMES","Fringillidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Spinus tristis","American Goldfinch","PASSERIFORMES","Fringillidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Calcarius lapponicus","Lapland Longspur","PASSERIFORMES","Calcariidae","","Rare/Accidental",NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,"","","","",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak; XX"
"Calcarius ornatus","Chestnut-collared Longspur","PASSERIFORMES","Calcariidae","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Calcarius pictus","Smith's Longspur","PASSERIFORMES","Calcariidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Rhynchophanes mccownii","Thick-billed Longspur","PASSERIFORMES","Calcariidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Plectrophenax nivalis","Snow Bunting","PASSERIFORMES","Calcariidae","",NA,NA,"","","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Plectrophenax hyperboreus","McKay's Bunting","PASSERIFORMES","Calcariidae","",NA,NA,NA,NA,"",NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Endemic",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; US48; USak"
"Emberiza leucocephalos","Pine Bunting","PASSERIFORMES","Emberizidae","",NA,NA,"Rare/Accidental","Rare/Accidental","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; USak"
"Emberiza elegans","Yellow-throated Bunting","PASSERIFORMES","Emberizidae","Rare/Accidental",NA,NA,NA,NA,"",NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; hol; NAM; nea; USak"
"Emberiza pallasi","Pallas's Bunting","PASSERIFORMES","Emberizidae","",NA,NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; USak"
"Emberiza schoeniclus","Reed Bunting","PASSERIFORMES","Emberizidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Emberiza aureola","Yellow-breasted Bunting","PASSERIFORMES","Emberizidae","Critically endangered",NA,NA,"Rare/Accidental Critically endangered","Critically endangered","Critically endangered","Rare/Accidental Critically endangered","Rare/Accidental Critically endangered","Rare/Accidental Critically endangered",NA,"Critically endangered","Critically endangered","Critically endangered",NA,NA,NA,NA,NA,"Rare/Accidental Critically endangered",NA,"Rare/Accidental Critically endangered",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; USak"
